adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold,hitting_time_expectation_val_443014,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '14990/2059'},"Step 1: Identify the task.
This is a finite-interval hitting-time expectation for a biased nearest-neighbor walk.

Step 2: Extract the parameters.
Lower boundary a = 0; upper boundary b = 7; starting point x = 5; bias ratio p = 3/5; q = 2/5.

Step 3: Select the formula.
For a biased nearest-neighbor walk stopped on hitting a or b,
E_x[tau] = (x-a)(b-x)(1-p-q).

Step 4: Substitute and simplify.
x-a = 0-0 = 0.
b-x = 7-5 = 2.
1-p-q = 1-(3/5)-(2/5) = 0.

Final answer:
<answer>
{""expected_time"": ""0""}
</answer>",{'expected_time': '0'},False
algorithmic_scaffold,hitting_time_expectation_val_443015,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 0. Let tau denote the first hitting time of either -2 or 3. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the task.
This is a finite-interval hitting-time expectation for a simple symmetric random walk.

Step 2: Extract the parameters.
Lower boundary a = -2; upper boundary b = 3; starting point x = 0.

Step 3: Select the formula.
For a simple symmetric random walk stopped on hitting a or b,
E_x[tau] = (x-a)(b-x).

Step 4: Substitute and simplify.
x-a = 0--2 = 2.
b-x = 3-0 = 3.
E_x[tau] = (2)(3) = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold,hitting_time_expectation_val_443016,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1100/133'},"Step 1: Identify the task.
This is a finite-interval hitting-time expectation for a biased nearest-neighbor walk.

Step 2: Extract the parameters.
Lower boundary a = 0; upper boundary b = 6; starting point x = 2; bias ratio p = 3/5; q = 2/5.

Step 3: Select the formula.
For a biased nearest-neighbor walk stopped on hitting a or b,
E_x[tau] = (x-a)(b-x)(1-p-q)/p q.

Step 4: Substitute and simplify.
x-a = 2-0 = 2.
b-x = 6-2 = 4.
p q = (3/5)(2/5) = 6/25.
E_x[tau] = (2)(4)(1 - 6/25) / (6/25).

Step 5: Final simplification.
E_x[tau] = (8)(19/25) / (6/25) = (152/25) / (6/25) = 152/6 = 25.333...

Final answer:
<answer>
{""expected_time"": ""25.333333333333332""}
</answer>",{'expected_time': '25.333333333333332'},False
algorithmic_scaffold,hitting_time_expectation_val_443017,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 1/3, and P(S_(n+1) = S_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1254/127'},"Step 1: Identify the task.
This is a finite-interval hitting-time expectation for a biased nearest-neighbor walk.

Step 2: Extract the parameters.
Lower boundary a = 0; upper boundary b = 7; starting point x = 5.

Step 3: Select the formula.
For a biased nearest-neighbor walk stopped on hitting a or b,
E_x[tau] = (x-a)(b-x).

Step 4: Substitute and simplify.
x-a = 5-0 = 5.
b-x = 7-5 = 2.
E_x[tau] = (5)(2) = 10.

Final answer:
<answer>
{""expected_time"": ""10""}
</answer>",{'expected_time': '10'},False
algorithmic_scaffold,hitting_time_expectation_val_443018,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 1, P(X_(n+1) = X_n + 1 | F_n) = 1/3, and P(X_(n+1) = X_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : X_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '360/127'},"Step 1: Identify the task.
This is a finite-interval hitting-time expectation for a biased nearest-neighbor walk.

Step 2: Extract the parameters.
Lower boundary a = 0; upper boundary b = 7; starting point x = 1; bias = 1/3; up probability = 1/3; down probability = 2/3.

Step 3: Select the formula.
For a biased nearest-neighbor walk stopped on hitting a or b,
E_x[tau] = (x-a)(b-x).

Step 4: Substitute and simplify.
x-a = 1-0 = 1.
b-x = 7-1 = 6.
E_x[tau] = (1)(6) = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},False
algorithmic_scaffold,hitting_time_expectation_val_443019,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 2/3, and P(S_(n+1) = S_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '174/31'},"Step 1: Identify the task.
This is a finite-interval hitting-time expectation for a biased nearest-neighbor walk.

Step 2: Extract the parameters.
Lower boundary a = 0; upper boundary b = 5; starting point x = 2; bias ratio p = 2/3; q = 1/3.

Step 3: Select the formula.
For a biased nearest-neighbor walk stopped on hitting a or b,
E_x[tau] = (x-a)(b-x)(1-p-q)/p q.

Step 4: Substitute and simplify.
x-a = 2-0 = 2.
b-x = 5-2 = 3.
p q = (2/3)(1/3) = 2/9.
E_x[tau] = (2)(3)(1-p-q)/p q = (6)(1-p-q)/(2/9).

Step 5: Substitute and simplify.
p q = 2/9.
1-p-q = 1 - 2/9 = 7/9.
E_x[tau] = (6)(7/9)/(2/9) = (6)(7)/2 = 21.

Final answer:
<answer>
{""expected_time"": ""21""}
</answer>",{'expected_time': '21'},False
algorithmic_scaffold,martingale_verification_val_411000,martingale_verification,centered_walk_basic,1,binary,True,"Take X_0 = 0 and define X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With the natural filtration in mind, decide whether (X_n) is a martingale? Give only JSON of the required form inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required exponential compensation.
The one-factor exponential compensation is given by c = 1.

Step 2: Compute the required factor.
E[M_n] = c^n = 1^n = 1.

Step 3: Conclude.
(X_n) is a martingale.

Final answer:
<answer>
{""is_martingale"": true, ""exponential_compensation"": ""1"", ""compensated_exponential_factor"": ""1""}
</answer>","{'is_martingale': True, 'exponential_compensation': '1', 'compensated_exponential_factor': '1'}",True
algorithmic_scaffold,martingale_verification_val_411001,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
The next increment is +1 or -1 with equal probability, so its mean is 0.

Step 3: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411002,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
The next increment is +1 or -1 with equal probability, so its mean is 0.

Step 3: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411003,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
The next increment is +1 or -1 with equal probability, so its mean is 0.

Step 3: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411004,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
Check the required compensation for a martingale.

Step 2: Compute the required compensation.
For a centered walk, the required compensation is 0.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411005,martingale_verification,centered_walk_basic,1,binary,True,"Take X_0 = 0 and define X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. Relative to the natural filtration, say whether (X_n) is a martingale? Put the requested JSON object inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required parameters.
X_0 = 0; n >= 0; n is a non-negative integer.
X_n = Y_1 + Y_2 + ... + Y_n.
Y_k are independent; P(Y_k = 3) = 1/2; and P(Y_k = -3) = 1/2.

Step 2: Compute the required compensation.
For a centered walk, X_n is a martingale exactly when its increments are uncorrelated with its canonical moment.

Step 3: Check the required compensation.
For a centered walk, X_n is a martingale exactly when its increments are uncorrelated with its canonical moment.

Final answer:
<answer>
Final answer:
Step 1: Identify the required parameters.
X_0 = 0; n >= 0; n is a non-negative integer.
X_n = Y_1 + Y_2 + ... + Y_n.
Y_k are independent; P(Y_k = 3) = 1/2; and P(Y_k = -3) = 1/2.

Step 2: Compute the required compensation.
For a centered walk, X_n is a martingale exactly when its increments are uncorrelated with its canonical moment.

Step 3: Check the required compensation.
For a centered walk, X_n is a martingale exactly when its increments are uncorrelated with its canonical moment.

Final answer:
The stopped/compensated walk is a martingale.
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411006,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
Check the required compensation for a martingale.

Step 2: Compute the required compensation.
For a centered walk, the required compensation is 0.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411007,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
Check the required compensation for a martingale.

Step 2: Compute the required compensation.
For a centered walk, the required compensation is +1.

Step 3: Compare the centered walk and the required compensation.
Compare the centered walk and the required compensation.

Step 4: Conclude.
Compare the centered walk and the required compensation.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
algorithmic_scaffold,martingale_verification_val_411008,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
The next increment is +1 or -1 with equal probability, so its mean is 0.

Step 3: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411009,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
The stopped/compensated/adjusted process is required.

Step 2: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 3: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 4: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 5: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 6: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 7: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 8: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 9: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 10: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 11: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 12: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 13: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 14: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 15: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 16: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 17: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 18: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 19: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 20: Select the required compensation.
Select a simple process, e.g., a one-dimensional simple symmetric random walk.

Step 21:",,False
algorithmic_scaffold,martingale_verification_val_411010,martingale_verification,centered_walk_basic,1,binary,True,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. Relative to the natural filtration, say whether (X_n) is a martingale? Respond inside the answer tags using the specified JSON shape.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check the required condition for a martingale: E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
The next increment is +1 or -1 with equal probability, so its mean is 0.

Step 3: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n, so the stopped walk is a martingale.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411011,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
Check the required compensation for a martingale.

Step 2: Compute the required compensation.
For a centered walk, the required compensation is +1.

Step 3: Compare the centered walk and the required compensation.
Compare the centered walk and the required compensation.

Step 4: Conclude.
Compare the centered walk and the required compensation.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
algorithmic_scaffold,martingale_verification_val_411012,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
The stopping-time is a bounded first-hitting time, so the required compensation is finite.

Step 2: Check the required compensation.
The stopped process is finite, so the required compensation is finite.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411013,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
The stopping-time is a bounded first-hitting time, so the required compensation is finite.

Step 2: Check the required compensation.
The stopped process is finite, so the required compensation is finite.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411014,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
Check the required compensation for a martingale.

Step 2: Check the required compensation.
Check the required compensation for a martingale.

Step 3: Conclude.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the required compensation.
Check the",,False
algorithmic_scaffold,martingale_verification_val_411015,martingale_verification,centered_walk_basic,1,binary,True,"Take S_0 = 0 and define S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With the natural filtration in mind, decide whether (S_n) is a martingale? Use the answer tags and put the JSON object there.",{'is_martingale': True},"Step 1: Identify the required compensation.
S_0 = 0; n >= 0; S_n = Y_1 + ... + Y_n; n >= 0; and the Y_k are independent.

Step 2: Compute the required compensation.
Optional stopping-time justifies the compensation.

Step 3: Check the required compensation.
Optional stopping-time is finite.

Step 4: Conclude.
(S_n) is a martingale.

Final answer:
<answer>
[
  ""is a martingale""
]
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411016,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
Check the required compensation for a martingale.

Step 2: Compute the required compensation.
For a centered walk, the required compensation is +1.

Step 3: Compare the centered walk and the required compensation.
Compare the centered walk and the required compensation.

Step 4: Conclude.
Compare the centered walk and the required compensation.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
algorithmic_scaffold,martingale_verification_val_411017,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
The next increment is +1 or -1 with equal probability, so its mean is 0.

Step 3: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411018,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
The stopping-time is a bounded first-hitting time, so the required compensation is finite.

Step 2: Check the required compensation.
The stopped process is a martingale, so the required compensation is finite.

Step 3: Conclude.
The stopped process is a martingale, so the required compensation is finite.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_411019,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
Check the required compensation for a martingale.

Step 2: Compute the required compensation.
For a centered walk, the required compensation is +1.

Step 3: Compare the centered walk and the required compensation.
Compare the centered walk and the required compensation.

Step 4: Conclude.
Compare the centered walk and the required compensation.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
algorithmic_scaffold,martingale_verification_val_412000,martingale_verification,quadratic_compensation,2,binary,True,"Define X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 3. Consider M_n = X_n^2 - 9 n. With the natural filtration in mind, decide whether (M_n) is a martingale? Give only JSON of the required form inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, the required compensation is a mean-zero centered walk.

Step 2: Check the required compensation.
Check the required compensation for a centered walk.

Step 3: Conclude.
is a martingale.

Final answer:
<answer>
is a martingale.
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_412001,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 5. Consider M_n = X_n^2 - 25 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, the required compensation is a mean-zero centered walk.

Step 2: Check the required compensation.
Check the required compensation for a centered walk.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_412002,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 1) = P(Y_k = -1) = 1/2. Consider M_n = X_n^2 - 2 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the required compensation.
For a centered walk, the required compensation is a simple mean-zero centered walk.

Step 2: Compare the required compensation.
Check the required compensation is a simple mean-zero centered walk.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},False
algorithmic_scaffold,martingale_verification_val_412003,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 1. Consider M_n = X_n^2 - 1 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, X_n^2 - c is a martingale exactly when c = Var(X_n).

Step 2: Extract the variance.
Var(X_n) = Var(Y_1) + Var(Y_2) + ... + Var(Y_n) = n(1).

Step 3: Compare and select the required c.
is_martingale = true exactly when c = n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_412004,martingale_verification,quadratic_compensation,2,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 10) = P(Y_k = -10) = 1/2. Consider M_n = S_n^2 - 100 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, S_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Extract the variance.
Var(Y_1) = Cov(Y_1^2, Y_1) = 100(1/2)(1/2) = 25.

Step 3: Compare and check.
is_martingale = true exactly when c = Var(Y_1).

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold,martingale_verification_val_412005,martingale_verification,quadratic_compensation,2,binary,True,"Define X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 5) = P(Y_k = -5) = 1/2. Consider M_n = X_n^2 - 25 n. Relative to the natural filtration, say whether (M_n) is a martingale? Put the requested JSON object inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, the required compensation is a fixed mean.

Step 2: Check the required compensation.
Optional stopping gives a fixed mean.

Step 3: Conclude.
is a martingale.

Final answer:
<answer>
is a martingale.
</answer>",{'is_martingale': True},True
