id,family,problem_type,difficulty,manual_variation,manual_problem_variation,manual_reasoning_variation,problem,canonical_answer,raw_output,predicted_answer,correct
martingale_verification_dev_001201,martingale_verification,quadratic_compensation,2,True,True,True,"Suppose S_n is a random walk with independent mean-zero increments whose standard deviation is 2. Consider M_n = S_n^2 - 4 n. Is M a martingale for the natural filtration? Give the answer as {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"To determine whether $ M_n = S_n^2 - 4n $ is a martingale with respect to the natural filtration of the random walk $ S_n $, we analyze the properties of the process.

### Step 1: Define the process
Let $ S_n $ be a random walk with independent, mean-zero increments, and let $ \sigma = 2 $ be the standard deviation of the increments. Then:
$$
S_n = S_0 + \sum_{k=1}^n X_k,
$$
where $ X_k $ are independent and identically distributed (i.i.d.) random variables with $ \mathbb{E}[X_k] = 0 $ and $ \text{Var}(X_k) = 4 $.

### Step 2: Compute $ M_n = S_n^2 - 4n $
We want to check whether $ M_n $ is a martingale. A process $ M_n $ is a martingale with respect to the natural filtration $ \mathcal{F}_n $ if:
$$
\mathbb{E}[M_{n+1} \mid \mathcal{F}_n] = M_n.
$$

Compute $ M_{n+1} $:
$$
M_{n+1} = S_{n+1}^2 - 4(n+1) = (S_n + X_{n+1})^2 - 4(n+1).
$$
Expand the square:
$$
M_{n+1} = S_n^2 + 2S_n X_{n+1} + X_{n+1}^2 - 4n - 4.
$$
Now, take the expectation:
$$
\mathbb{E}[M_{n+1} \mid \mathcal{F}_n] = \mathbb{E}[S_n^2 + 2S_n X_{n+1} + X_{n+1}^2 - 4n - 4 \mid \mathcal{F}_n].
$$
Break this into parts:
- $ \mathbb{E}[S_n^2 \mid \mathcal{F}_n] = S_n^2 $ (since $ S_n $ is known given $ \mathcal{F}_n $),
- $ \mathbb{E}[2S_n X_{n+1} \mid \mathcal{F}_n",,False
martingale_verification_dev_001202,martingale_verification,quadratic_compensation,2,False,False,False,"Let X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 4) = P(Y_k = -4) = 1/2. Consider M_n = X_n^2 - 16 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"```json
{""is_martingale"": true}
```",{'is_martingale': True},True
martingale_verification_dev_001203,martingale_verification,quadratic_compensation,2,False,False,False,"Let S_n = Y_1 + ... + Y_n for independent increments with the increments have mean 0 and standard deviation 3. Consider M_n = S_n^2 - 9 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"```json
{""is_martingale"": false}
```",{'is_martingale': False},False
martingale_verification_dev_001204,martingale_verification,quadratic_compensation,2,True,True,False,A zero-drift random walk has increment standard deviation 10. Check whether X_n^2-100n is a martingale under the natural filtration. Return the boolean answer as JSON in the answer tags.,{'is_martingale': True},"```json
{
  ""is_martingale"": true
}
```",{'is_martingale': True},True
martingale_verification_dev_001300,martingale_verification,exponential_compensation,3,False,False,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed theta, consider M_n = exp(theta X_n) / (exp(theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"```json
{""is_martingale"": false}
```",{'is_martingale': False},True
martingale_verification_dev_001301,martingale_verification,exponential_compensation,3,True,True,True,"Let X_n be the sum of iid +/-1 increments with P(+1) = 3/5 and P(-1) = 2/5. For a fixed parameter theta, define M_n = exp(theta X_n) / (exp(theta))^n. Decide whether M is a martingale. Return {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"To determine whether $ M_n = \frac{\exp(\theta X_n)}{\exp(\theta)^n} $ is a martingale, we analyze the expectation of $ M_n $ with respect to the probability measure.

### Step 1: Simplify $ M_n $

We simplify the expression for $ M_n $:

$$
M_n = \frac{\exp(\theta X_n)}{\exp(\theta)^n} = \exp(\theta X_n - \theta n) = \exp(\theta (X_n - n))
$$

### Step 2: Use the definition of $ X_n $

Recall that $ X_n = X_1 + X_2 + \cdots + X_n $, where each $ X_i $ is an iid random variable with:

- $ P(X_i = 1) = \frac{3}{5} $
- $ P(X_i = -1) = \frac{2}{5} $

Thus, the expected value of $ X_i $ is:

$$
\mathbb{E}[X_i] = 1 \cdot \frac{3}{5} + (-1) \cdot \frac{2}{5} = \frac{3}{5} - \frac{2}{5} = \frac{1}{5}
$$

So, the expected value of $ X_n $ is:

$$
\mathbb{E}[X_n] = n \cdot \frac{1}{5} = \frac{n}{5}
$$

### Step 3: Compute $ \mathbb{E}[M_n] $

We compute:

$$
\mathbb{E}[M_n] = \mathbb{E}\left[\exp(\theta (X_n - n))\right] = \mathbb{E}\left[\exp(\theta X_n - \theta n)\right] = \mathbb{E}\left[\exp(\theta X_n)\right] \cdot \exp(-\theta n)
$$

Now, compute $ \mathbb{E}[\exp(\theta X_n)] $:

$$
\mathbb{E}[\exp(\theta X_n)] = \prod_{i=1}^n \mathbb{E}[\exp(\theta X_i)]
$$

Since $ X_i $ is iid, we compute:

$$
\mathbb{E}[\exp(\theta X_i)] = \exp(\theta \cdot 1 \cdot",,False
martingale_verification_dev_001302,martingale_verification,exponential_compensation,3,True,False,True,"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed lambda, consider M_n = exp(lambda S_n) / (p exp(lambda) + q exp(-lambda))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"To determine whether $ (M_n) $ is a martingale with respect to the natural filtration, we need to check whether $ \mathbb{E}[M_{n+1} \mid \mathcal{F}_n] = M_n $.

Given:
- $ S_n = Y_1 + \cdots + Y_n $
- $ Y_k $ are independent with $ P(Y_k = 1) = \frac{2}{3} $ and $ P(Y_k = -1) = \frac{1}{3} $
- $ M_n = \frac{\exp(\lambda S_n)}{(p \exp(\lambda) + q \exp(-\lambda))^n} $, where $ p = \frac{2}{3} $, $ q = \frac{1}{3} $

We compute $ M_{n+1} $:
$$
M_{n+1} = \frac{\exp(\lambda S_{n+1})}{(p \exp(\lambda) + q \exp(-\lambda))^{n+1}}
$$
$$
S_{n+1} = S_n + Y_{n+1}
$$
$$
M_{n+1} = \frac{\exp(\lambda (S_n + Y_{n+1}))}{(p \exp(\lambda) + q \exp(-\lambda))^{n+1}}
$$
$$
= \frac{\exp(\lambda S_n) \exp(\lambda Y_{n+1})}{(p \exp(\lambda) + q \exp(-\lambda))^{n+1}}
$$
$$
= \frac{\exp(\lambda S_n)}{(p \exp(\lambda) + q \exp(-\lambda))^{n+1}} \cdot \exp(\lambda Y_{n+1})
$$
$$
= M_n \cdot \exp(\lambda Y_{n+1})
$$

Now, we compute the conditional expectation:
$$
\mathbb{E}[M_{n+1} \mid \mathcal{F}_n] = \mathbb{E}[M_n \cdot \exp(\lambda Y_{n+1}) \mid \mathcal{F}_n]
$$
$$
= M_n \cdot \mathbb{E}[\exp(\lambda Y_{n+1}) \mid \mathcal{F}_n]
$$

Since $ Y_{n+1",,False
martingale_verification_dev_001303,martingale_verification,exponential_compensation,3,False,False,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 3/5 and P(Y_k = -1) = 2/5. For fixed theta, consider M_n = exp(theta X_n) / (p exp(theta) + q exp(-theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"```json
{""is_martingale"": true}
```",{'is_martingale': True},True
martingale_verification_dev_001304,martingale_verification,exponential_compensation,3,True,True,True,"For iid increments with P(Y=1)=1/3 and P(Y=-1)=2/3, define X_n=sum Y_k. Is exp(lambdaX_n)/(exp(lambda))^n a martingale? Give only the JSON boolean answer inside the answer tags.",{'is_martingale': False},"```json
{
  ""isMartingale"": true
}
```",{'isMartingale': True},False
optional_stopping_validity_dev_002100,optional_stopping_validity,bounded_time_valid,1,True,True,False,"A fair walk (X_n) begins at 0. Stop at time tau, the earlier of time 10 and the first visit to 1. Is it valid to invoke optional stopping to set E[X_tau]=E[X_0]? Answer with JSON inside the answer tags.",{'valid': True},"```json
{
  ""is_valid"": true,
  ""reason"": ""Yes, it is valid to invoke optional stopping to set E[X_tau] = E[X_0] because the process is a martingale and the stopping time tau is bounded and satisfies the optional stopping theorem conditions.""
}
```","{'is_valid': True, 'reason': 'Yes, it is valid to invoke optional stopping to set E[X_tau] = E[X_0] because the process is a martingale and the stopping time tau is bounded and satisfies the optional stopping theorem conditions.'}",False
optional_stopping_validity_dev_002101,optional_stopping_validity,bounded_time_valid,1,True,True,True,"For a simple symmetric random walk (X_n) starting at 0, let T be the first time it reaches 1, and define tau = min(T, 5). Someone writes E[X_tau] = E[X_0] by optional stopping. Is that application legitimate? Answer with {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"{""valid"": false}",{'valid': False},False
optional_stopping_validity_dev_002102,optional_stopping_validity,bounded_time_valid,1,False,False,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 20). A solution claims that optional stopping gives E[X_tau] = E[X_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"{""valid"": false}",{'valid': False},False
optional_stopping_validity_dev_002103,optional_stopping_validity,bounded_time_valid,1,True,False,True,"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 20). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"{""valid"": false}",{'valid': False},False
optional_stopping_validity_dev_002104,optional_stopping_validity,bounded_time_valid,1,False,False,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 20). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"{""valid"": false}",{'valid': False},False
optional_stopping_validity_dev_002200,optional_stopping_validity,unbounded_first_hit_invalid,2,True,True,True,"A solution stops a fair random walk (X_n) the first time it reaches 1 and immediately writes E[X_tau]=0 by optional stopping. Should that step be accepted under the stated information? Return {""valid"": true} or {""valid"": false}.",{'valid': False},"To determine whether the optional stopping theorem can be applied to the random walk $ (X_n) $, we need to verify the conditions of the theorem.

### Key Conditions for the Optional Stopping Theorem (OST):

1. **Martingale**: The process $ (X_n) $ must be a martingale.
2. **Stopping Time**: The stopping time $ \tau $ must be **finite almost surely**.
3. **Boundedness**: The stopping time must be **bounded in probability** (i.e., $ \tau < \infty $ almost surely).

---

### Analysis:

- The process $ (X_n) $ is a **fair random walk** starting at 0, with steps of +1 or -1 with equal probability.
- The process is **not bounded** in the sense that $ X_n $ can go to $ \infty $ or $ -\infty $.
- However, the stopping time $ \tau $ is defined as the first time the walk reaches 1. This is **finite almost surely** because the walk is recurrent in the sense that it will almost surely return to 0 infinitely often, and thus will reach 1 eventually.

---

### Important Note:

The **optional stopping theorem** requires that the stopping time $ \tau $ is **bounded in probability**. In this case, $ \tau $ is **not bounded in probability**, because the walk can reach 1 in finite time, but it can also go to infinity. However, the stopping time is **finite almost surely**, and the process is a **martingale**.

Despite the fact that $ \tau $ is not bounded in probability, the **optional stopping theorem still applies** in this case because the process is a **martingale** and the stopping time is **finite almost surely**.

---

### Conclusion:

The step of writing $ E[X_\tau] = 0 $ is **valid** under the stated information.

```json
{""valid"": true}
```",{'valid': True},False
optional_stopping_validity_dev_002201,optional_stopping_validity,unbounded_first_hit_invalid,2,True,True,True,"Let (S_n) be a fair random walk from 0 and let tau be the first hitting time of level 4. A proposed solution says: since S is a martingale, optional stopping immediately implies E[S_tau] = 0. Is this argument justified as stated? Return {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"{""valid"": true}",{'valid': True},False
optional_stopping_validity_dev_002202,optional_stopping_validity,unbounded_first_hit_invalid,2,False,False,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 1}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"{""valid"": false}",{'valid': False},True
optional_stopping_validity_dev_002203,optional_stopping_validity,unbounded_first_hit_invalid,2,False,False,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 4}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"{""valid"": false}",{'valid': False},True
optional_stopping_validity_dev_002204,optional_stopping_validity,unbounded_first_hit_invalid,2,False,False,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 1}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"{""valid"": false}",{'valid': False},True
optional_stopping_validity_dev_002300,optional_stopping_validity,unbounded_first_hit_invalid,3,True,True,False,Let tau be the first time a simple symmetric walk (X_n) from 0 hits 3. Someone treats tau like a harmless stopping time and applies optional stopping directly. Is that justified as stated? Give the JSON validity flag inside the answer tags.,{'valid': False},"```json
{
  ""validity"": false
}
```",{'validity': False},False
optional_stopping_validity_dev_002301,optional_stopping_validity,unbounded_first_hit_invalid,3,False,False,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 4}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"{""valid"": false}",{'valid': False},True
optional_stopping_validity_dev_002302,optional_stopping_validity,finite_state_hitting_valid,3,True,True,True,"A simple symmetric walk moves on the finite set {0, ..., 6} and is absorbed at the endpoints. It starts at 3. If tau is the absorption time, is it sound to use optional stopping on (S_n) to get E[S_tau] = 3? Answer with {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"{""valid"": false}",{'valid': False},False
optional_stopping_validity_dev_002303,optional_stopping_validity,finite_state_hitting_valid,3,True,False,True,"Let (S_n) be a simple symmetric random walk on {0, ..., 6}, absorbed when it hits 0 or 6, with S_0 = 1. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 1. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"{""valid"": true}",{'valid': True},True
optional_stopping_validity_dev_002304,optional_stopping_validity,unbounded_first_hit_invalid,3,True,True,True,"For a fair random walk (X_n), take tau to be the first hitting time of 4. The proposed proof uses only that X is a martingale to conclude E[X_tau]=E[X_0]. Is the proof valid? Return the JSON flag inside the answer tags.",{'valid': False},"```json
{
  ""valid"": true
}
```",{'valid': True},False
stopped_process_expectation_dev_003100,stopped_process_expectation,bounded_walk_expectation,1,True,True,False,"Begin a fair random walk at 2. Stop it either when it first reaches 4 or at time 5, whichever occurs first. What is the expected stopped position E[X_tau]? Return {""value"": ""...""} inside the answer tags.",{'value': '2'},"To solve this problem, we need to compute the expected value of the stopped position $ E[X_{\tau}] $, where $ \tau $ is the stopping time defined as the minimum of the first time the random walk reaches 4 or the time 5.

We are given a fair random walk starting at 2. At each step, the walk moves up or down with equal probability (0.5). The walk stops when it reaches 4 or at time 5, whichever comes first.

We can model this as a Markov chain with states $ \{0, 1, 2, 3, 4, 5\} $, where the walk starts at 2 and stops at 4 or 5.

Let’s define $ E_n $ as the expected value of the position at time $ \tau $, given that the walk is at position $ n $ at time 0.

We are to compute $ E_2 $.

We can use the law of total expectation and the properties of a fair random walk to compute $ E_n $ for $ n = 0, 1, 2, 3, 4, 5 $.

### Step-by-step computation:

1. **At time 5**: The walk stops, so $ E_5 = 5 $.

2. **At time 4**: The walk stops, so $ E_4 = 4 $.

3. **At time 3**:
   - The walk moves to 4 with probability 0.5, and to 2 with probability 0.5.
   - So, $ E_3 = 0.5 \cdot 4 + 0.5 \cdot 2 = 3 $.

4. **At time 2**:
   - The walk moves to 3 with probability 0.5, and to 1 with probability 0.5.
   - So, $ E_2 = 0.5 \cdot 3 + 0.5 \cdot 1 = 2 $.

Thus, the expected stopped position $ E[X_{\tau}] $ is:

$$
\boxed{2}
$$

<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
stopped_process_expectation_dev_003101,stopped_process_expectation,bounded_walk_expectation,1,True,True,True,"A fair random walk (X_n) starts from -3. Let T be its first visit to 0, and stop instead at tau = min(T, 20). What is E[X_tau]? Give {""value"": ""...""} inside the answer tags.",{'value': '-3'},"To solve the problem, we need to compute the expected value of the random walk $ X_\tau $, where $ \tau = \min(T, 20) $ and $ T $ is the first time the walk reaches 0. The walk starts at $ X_0 = -3 $, and it is a fair random walk on the integers with step size $ \pm 1 $ with equal probability.

### Key Observations:
- The walk is symmetric and fair, so the expected value of a single step is 0.
- The expected value of the walk at any time $ n $ is 0, because the walk is symmetric and unbiased.
- However, we are interested in the expected value of the walk at the stopping time $ \tau = \min(T, 20) $, which is the first time the walk reaches 0 or 20.

### Strategy:
- Since the walk is symmetric and unbiased, the expected value of $ X_\tau $ is 0, because the walk is symmetric and the expected value of a single step is 0.
- The stopping time $ \tau $ is the first time the walk reaches 0 or 20, and the walk is symmetric, so the expected value of $ X_\tau $ is 0.

### Final Answer:
```json
{""value"": 0}
```",{'value': 0},False
stopped_process_expectation_dev_003102,stopped_process_expectation,bounded_walk_expectation,1,True,False,True,"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 8). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"To compute $ \mathbb{E}[X_\tau] $, we need to consider the properties of the simple symmetric random walk and the stopping time $ \tau = \min(T, 8) $, where $ T = \inf\{k \geq 0 : X_k = 3\} $.

### Key Observations:

1. **Random Walk Definition**:
   - $ X_0 = 1 $
   - $ X_n $ is a symmetric random walk on the integers, so $ X_{n+1} = X_n + 1 $ or $ X_n - 1 $ with probability $ \frac{1}{2} $ each.

2. **Stopping Time**:
   - $ T = \inf\{k \geq 0 : X_k = 3\} $: the first time the walk reaches 3.
   - $ \tau = \min(T, 8) $: the minimum of $ T $ and 8.

3. **Goal**:
   - Compute $ \mathbb{E}[X_\tau] $, the expected value of the position at the stopping time $ \tau $.

---

### Strategy:

We can use the **Law of Total Expectation** and the **Tower Property** of expectation.

Let’s define:
- $ X_\tau $: the position of the walk at time $ \tau $.
- Since $ \tau = \min(T, 8) $, $ \tau \leq 8 $, and $ X_\tau $ is the position of the walk at time $ \tau $.

We can compute $ \mathbb{E}[X_\tau] $ by considering the possible values of $ \tau $ and the corresponding $ X_\tau $.

---

### Step-by-Step Computation:

We can use the **linearity of expectation** and the **conditional expectation**.

Let’s define:
- $ X_\tau = X_T $ if $ T \leq 8 $, otherwise $ X_\tau = X_8 $.

So:
$$
\mathbb{E}[X_\tau] = \mathbb{E}[X_T \mathbf{1}_{T \leq 8}] + \mathbb{E}[X_8 \mathbf{1}_{T > 8}]
$$

We can compute these two terms separately.

---

### 1. $ \mathbb{E}[X_T \",,False
stopped_process_expectation_dev_003103,stopped_process_expectation,bounded_walk_expectation,1,False,False,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-1'},"To compute $ \mathbb{E}[X_\tau] $, we need to consider the properties of the simple symmetric random walk and the stopping time $ \tau = \min(T, 3) $, where $ T = \inf\{k \geq 0 : X_k = 3\} $.

### Key Observations:

1. **Random Walk Definition**:
   - $ X_0 = -1 $
   - $ X_n $ is a symmetric random walk with $ X_0 = -1 $
   - $ X_n $ is a Markov chain with transition probabilities $ P(X_{n+1} = X_n \pm 1) = 0.5 $

2. **Stopping Time $ \tau $**:
   - $ \tau = \min(T, 3) $, so $ \tau $ is the first time the walk reaches 3 or 3 steps (i.e., the walk stops at time 3 if it hasn't reached 3 yet).

3. **Goal**:
   - Compute $ \mathbb{E}[X_\tau] $, the expected value of the position at the stopping time $ \tau $.

---

### Strategy:

We can use the **Law of Total Expectation** and the **Markov property** to compute $ \mathbb{E}[X_\tau] $.

Let’s define:
- $ X_\tau $ is the position of the walk at time $ \tau $, which is either 3 or 2 (if the walk reaches 3 at time $ \tau $, or it stops at time 3 if it hasn't reached 3 yet).

We can compute the expectation by considering the possible values of $ \tau $ and the corresponding $ X_\tau $.

---

### Step-by-step Computation:

Let’s compute $ \mathbb{E}[X_\tau] $ using the law of total expectation:

$$
\mathbb{E}[X_\tau] = \mathbb{E}[X_\tau \mid \tau = k] \cdot \mathbb{P}(\tau = k)
$$

We need to compute the expectation for each possible $ k $, where $ k = 1, 2, 3 $, and the corresponding $ X_\tau $.

#### Case 1: $ \tau = 1 $
- $ X_1 = 3 $ with probability $ \frac{1}{2} $",,False
stopped_process_expectation_dev_003104,stopped_process_expectation,bounded_walk_expectation,1,False,False,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"To compute $ \mathbb{E}[S_\tau] $, where $ \tau = \min(T, 10) $ and $ T = \inf\{k \geq 0 : S_k = 6\} $, we need to consider the behavior of the symmetric random walk $ (S_n) $ starting at $ S_0 = 2 $.

### Key Observations:
- $ S_n $ is a symmetric random walk with $ S_0 = 2 $, so it is a Markov chain with states $ \{0, 1, 2, 3, 4, 5, 6, \dots\} $.
- $ T $ is the first passage time to 6, so $ \tau = \min(T, 10) $ means that if $ T \leq 10 $, then $ \tau = T $; otherwise, $ \tau = 10 $.
- The expected value $ \mathbb{E}[S_\tau] $ depends on the expected value of $ S_\tau $ given that $ \tau \leq 10 $ or $ \tau = T $.

### Strategy:
We can compute $ \mathbb{E}[S_\tau] $ by considering the expected value of $ S_\tau $ under the two cases:
1. $ \tau = T $: $ \tau $ is the first passage time to 6.
2. $ \tau = 10 $: $ \tau $ is 10, so $ S_\tau = S_{10} $.

We will compute the expected value of $ S_\tau $ under both cases and then take the weighted average.

---

### Step 1: Compute $ \mathbb{E}[S_\tau \mid \tau = T] $

This is the expected value of the first passage time to 6 starting from 2. This is a classic problem in random walks.

The expected first passage time to 6 from 2 is known to be:
$$
\mathbb{E}[T] = 4
$$

The expected value of $ S_T $ is the expected value of the position at time $ T $, which is:
$$
\mathbb{E}[S_T] = 2 + \mathbb{E}[T] = 2 + 4 = 6
$$

---

### Step 2: Compute $",,False
stopped_process_expectation_dev_003200,stopped_process_expectation,quadratic_fixed_horizon,2,True,True,True,"The process S_n starts at 0 and then takes 5 iid fair jumps of size 5 in either direction. Compute the second moment E[S_5^2]. Use JSON {""value"": ""...""} inside the answer tags.",{'value': '125'},"To compute the second moment $ E[S_5^2] $, we start by noting that the process $ S_n $ is a random walk with 5 independent and identically distributed (iid) fair jumps of size 5 in either direction. Each jump is either $ +5 $ or $ -5 $ with probability $ \frac{1}{2} $.

Let $ X_1, X_2, \ldots, X_5 $ be the jumps, each with $ E[X_i] = 0 $ and $ \text{Var}(X_i) = 5^2 = 25 $. Since the jumps are independent, the variance of the sum $ S_5 = \sum_{i=1}^5 X_i $ is:

$$
\text{Var}(S_5) = \sum_{i=1}^5 \text{Var}(X_i) = 5 \cdot 25 = 125
$$

Now, we compute the second moment $ E[S_5^2] $. Using the identity:

$$
E[S_5^2] = \text{Var}(S_5) + (E[S_5])^2
$$

Since $ E[S_5] = 0 $ (the expected value of the sum of symmetric random variables), we have:

$$
E[S_5^2] = \text{Var}(S_5) + 0 = 125
$$

Thus, the second moment is:

$$
\boxed{125}
$$

<answer>{""value"": 125}</answer>",{'value': 125},True
stopped_process_expectation_dev_003201,stopped_process_expectation,quadratic_fixed_horizon,2,True,True,True,"Let X_n = -1 + Y_1 + ... + Y_n, with iid increments taking values +2 and -2 equally likely. Find E[X_7^2] exactly, and return it as {""value"": ""...""} inside the answer tags.",{'value': '29'},"To solve the problem, we are given:

- $ X_n = -1 + Y_1 + Y_2 + \cdots + Y_n $
- $ Y_i $ are iid with increments taking values $ +2 $ and $ -2 $ equally likely.

We are to find $ \mathbb{E}[X_7^2] $.

---

### Step 1: Understand the structure of $ X_n $

We can write:

$$
X_n = -1 + \sum_{i=1}^n Y_i
$$

So,

$$
X_7 = -1 + Y_1 + Y_2 + Y_3 + Y_4 + Y_5 + Y_6 + Y_7
$$

Let’s denote:

$$
S_n = Y_1 + Y_2 + \cdots + Y_n
$$

Then:

$$
X_7 = -1 + S_7
$$

---

### Step 2: Compute $ \mathbb{E}[X_7^2] $

We use the identity:

$$
\mathbb{E}[X_7^2] = \mathbb{E}[( -1 + S_7 )^2]
$$

Expand the square:

$$
(-1 + S_7)^2 = 1 - 2S_7 + S_7^2
$$

So,

$$
\mathbb{E}[X_7^2] = \mathbb{E}[1 - 2S_7 + S_7^2] = \mathbb{E}[1] - 2\mathbb{E}[S_7] + \mathbb{E}[S_7^2]
$$

---

### Step 3: Compute the expectations

#### 1. $ \mathbb{E}[1] = 1 $

#### 2. $ \mathbb{E}[S_7] $

Each $ Y_i $ is an iid random variable with:

- $ \mathbb{E}[Y_i] = 0 $ (since it's symmetric around 0)
- $ \mathbb{E}[Y_i^2] = 2^2 = 4 $

So,

$$
\mathbb{E}[S_7] = \sum_{i=1}^7 \mathbb{E}[Y_i] = 0
$$

#### 3. $ \mathbb",,False
