adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v2,hitting_time_expectation_val_443015,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 0. Let tau denote the first hitting time of either -2 or 3. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 3; start x = 0.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = (0 - -2) = 2.
b-x = (3 - 0) = 3.

Step 5: Multiply.
E_x[tau] = 2 * 3 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_443016,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1100/133'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, and the walk matrix is given.

Step 2: Extract the walk type.
The walk type is a biased walk, and the one-step probabilities are given.

Step 3: Extract the start and target.
S_0 = 2; target = 0 or 6.

Step 4: Select the target.
The target is the smaller one, so 0.

Step 5: Select the starting value.
S_0 = 2; target = 0.

Step 6: Select the one-step probabilities.
p = 3/5; q = 2/5.

Step 7: Select the optional-state.
no optional state.

Step 8: Select the optional value.
no optional value.

Step 9: Select the optional value.
no optional value.

Step 10: Select the optional value.
no optional value.

Step 11: Select the optional value.
no optional value.

Step 12: Select the optional value.
no optional value.

Step 13: Select the optional value.
no optional value.

Step 14: Select the optional value.
no optional value.

Step 15: Select the optional value.
no optional value.

Step 16: Select the optional value.
no optional value.

Step 17: Select the optional value.
no optional value.

Step 18: Select the optional value.
no optional value.

Step 19: Select the optional value.
no optional value.

Step 20: Select the optional value.
no optional value.

Step 21: Select the optional value.
no optional value.

Step 22: Select the optional value.
no optional value.

Step 23: Select the optional value.
no optional value.

Step 24: Select the optional value.
no optional value.

Step 25: Select the optional value.
no optional value.

Step 26: Select the optional value.
no optional value.

Step 27: Select the optional value.
no optional value.

Step 28: Select the optional value.
no optional value.

Step 29: Select the optional value.
no optional value.

Step 30: Select the optional value.
no optional value.

Step 31: Select the optional value.
no optional value.

Step 32: Select the optional value.
no optional value.

Step 33: Select the optional value.
no optional",,False
algorithmic_scaffold_v2,hitting_time_expectation_val_443017,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 1/3, and P(S_(n+1) = S_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1254/127'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, and the walk matrix is given.

Step 2: Extract the walk type.
The walk type is a biased walk, and the biased ratio is p = 1/3 and q = 2/3.

Step 3: Extract the start and target.
S_0 = 5; target = 0 or 7.

Step 4: Select the target.
The target is the smaller one; 0 is the target.

Step 5: Select the interval.
The interval is [0,b], and the start is 5.

Step 6: Select the ratio.
p = 1/3; q = 2/3.

Step 7: Select the size.
The size is 5.

Step 8: Select the biased walk.
biased walk type.

Step 9: Select the optional-stopping-time.
tau = inf{n >= 0 : S_n in {0,b}}.

Step 10: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 11: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 12: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 13: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 14: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 15: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 16: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 17: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 18: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 19: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 20: Select the optional-stopping-time type.
tau is the first time the walk is in the target interval.

Step 21: Select the optional-stopping-time type.
tau is the first time the walk is",,False
algorithmic_scaffold_v2,hitting_time_expectation_val_443018,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 1, P(X_(n+1) = X_n + 1 | F_n) = 1/3, and P(X_(n+1) = X_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : X_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '360/127'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, and its one-step probabilities are given.

Step 2: Extract the walk type.
The walk is biased; the probability of +1 is 1/3 and -1 is 2/3. The walk is biased and is not symmetric.

Step 3: Extract the target interval.
The target interval is {0, 7}. The start is 1.

Step 4: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 7; start x = 1; bias p = 1/3; q = 2/3.

Step 5: Select the formula.
For the biased walk, E_x[tau] = (x-a)(b-x)(p-q).

Step 6: Compute each factor.
x-a = 1 - 0 = 1.
b-x = 7 - 1 = 6.
p-q = 1/3 - 2/3 = -1/3.

Step 7: Multiply.
E_x[tau] = 1 * 6 * -1/3 = -2.

Final answer:
<answer>
{""expected_time"": -2}
</answer>",{'expected_time': -2},False
algorithmic_scaffold_v2,hitting_time_expectation_val_443019,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 2/3, and P(S_(n+1) = S_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '174/31'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, and the walk is biased.

Step 2: Extract the biasedness.
S_0 = 2; p = 2/3; q = 1/3.

Step 3: Identify the interval.
tau = inf{n >= 0 : S_n in {0, 5}}.

Step 4: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 2.

Step 5: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 6: Compute each factor.
x-a = 2 - 0 = 2.
b-x = 5 - 2 = 3.

Step 7: Multiply.
E_x[tau] = 2 * 3 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},False
algorithmic_scaffold_v2,martingale_verification_val_411000,martingale_verification,centered_walk_basic,1,binary,True,"Take X_0 = 0 and define X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With the natural filtration in mind, decide whether (X_n) is a martingale? Give only JSON of the required form inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check the required test for a martingale, E[X_n] = E[X_0].

Step 2: Compute E[X_n].
X_n = Y_1 + ... + Y_n.
E[X_n] = n E[Y_1].

Step 3: Compute E[Y_1].
E[Y_1] = (3)(1/2) + (-3)(1/2) = 0.

Step 4: Conclude.
E[X_n] = n * 0 = 0 = X_0 = 0.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411001,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (S_n), the martingale test requires E[S_(n+1) | F_n] = S_n.

Step 2: Compute E[S_(n+1) | F_n].
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = E[S_n | F_n] + E[Y_(n+1) | F_n] = S_n + E[Y_(n+1)] = S_n + 0 = S_n.

Step 3: Conclude.
E[S_(n+1) | F_n] = S_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411002,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered walk, the martingale test requires E[M_n] = M_0 for each n.

Step 2: Compute the increment mean.
E[M_1] = E[Y_1] = 0.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411003,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (S_n), the martingale test requires E[S_(n+1) | F_n] = S_n.

Step 2: Compute E[S_(n+1) | F_n].
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = E[S_n | F_n] + E[Y_(n+1) | F_n] = S_n + E[Y_(n+1)] = S_n + 0 = S_n.

Step 3: Conclude.
E[S_(n+1) | F_n] = S_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411004,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n), the required test is E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
E[X_(n+1) | F_n] = E[Y_(n+1) + X_n | F_n] = E[Y_(n+1) | F_n] + X_n.

Step 3: Compute the required increment.
E[Y_(n+1)] = 0.

Step 4: Conclude.
E[X_(n+1) | F_n] = X_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411005,martingale_verification,centered_walk_basic,1,binary,True,"Take X_0 = 0 and define X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. Relative to the natural filtration, say whether (X_n) is a martingale? Put the requested JSON object inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered walk, the martingale test is E[M_n] = M_0.
Do not compute E[M_n] in this problem.

Step 2: Compute the required test.
E[M_n] = E[X_n] = E[Y_1 + ... + Y_n] = n E[Y_1].
E[Y_1] = 0.

Step 3: Conclude.
E[M_n] = n E[Y_1] = n * 0 = 0 = M_0 = X_0 = 0.
Therefore, is-martingale = true.

Final answer:
<answer>
is-martingale = true
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411006,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n), the required test is E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
E[X_(n+1) | F_n] = E[Y_(n+1) + X_n | F_n] = E[Y_(n+1) | F_n] + X_n.

Step 3: Compute the required increment.
E[Y_(n+1)] = 0.

Step 4: Conclude.
E[X_(n+1) | F_n] = X_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411007,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n) = (Y_1 + ... + Y_n), check the required martingale test.

Step 2: Check the required martingale test.
For a centered walk, check the required test.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411008,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (S_n), the martingale test requires E[S_(n+1) | F_n] = S_n.

Step 2: Compute E[S_(n+1) | F_n].
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = E[S_n | F_n] + E[Y_(n+1) | F_n] = S_n + E[Y_(n+1)] = S_n + 0 = S_n.

Step 3: Conclude.
E[S_(n+1) | F_n] = S_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411009,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (S_n), the martingale test requires E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = S_n + E[Y_(n+1)].

Step 3: Compute the increment mean.
E[Y_(n+1)] = (4)(1/2) + (-4)(1/2) = 0.

Step 4: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n. The test is satisfied.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411010,martingale_verification,centered_walk_basic,1,binary,True,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. Relative to the natural filtration, say whether (X_n) is a martingale? Respond inside the answer tags using the specified JSON shape.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered walk, check the required test.

Step 2: Check the martingale test.
Check the required test.

Final answer:
<answer>
is_martingale = true
</answer>",,False
algorithmic_scaffold_v2,martingale_verification_val_411011,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n) = (Y_1 + ... + Y_n), check the required martingale test.

Step 2: Check the required martingale test.
For a centered walk, check the required test.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411012,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (S_n), the martingale test requires E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = S_n + E[Y_(n+1)].

Step 3: Compute the increment mean.
E[Y_(n+1)] = (3)(1/2) + (-3)(1/2) = 0.

Step 4: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n. The test is satisfied.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411013,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (S_n), the martingale test requires E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = S_n + E[Y_(n+1)].

Step 3: Compute the increment mean.
E[Y_(n+1)] = (3)(1/2) + (-3)(1/2) = 0.

Step 4: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n. The test is satisfied.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411014,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n), the required test is E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
E[X_(n+1) | F_n] = E[Y_(n+1) + X_n | F_n] = E[Y_(n+1) | F_n] + X_n.

Step 3: Compute the required mean.
E[Y_(n+1) | F_n] = 0.

Step 4: Conclude.
E[X_(n+1) | F_n] = X_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411015,martingale_verification,centered_walk_basic,1,binary,True,"Take S_0 = 0 and define S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With the natural filtration in mind, decide whether (S_n) is a martingale? Use the answer tags and put the JSON object there.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered walk, the martingale test is E[S_0|F_0] = 0.

Step 2: Compute the conditional increment mean.
E[S_0|F_0] = 0.

Step 3: Conclude.
is a martingale.

Final answer:
<answer>
is a martingale.
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411016,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n) = (Y_1 + ... + Y_n), check the required martingale test.

Step 2: Check the required martingale test.
For a centered walk, check the required test.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411017,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered walk, the martingale test requires E[M_n] = M_0 for each n.

Step 2: Compute the increment mean.
E[M_1] = E[Y_1] = 0.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411018,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (S_n), the martingale test requires E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = S_n + E[Y_(n+1)].

Step 3: Compute the increment mean.
E[Y_(n+1)] = (2)(1/2) + (-2)(1/2) = 0.

Step 4: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n. The test is satisfied.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_411019,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n) = (Y_1 + ... + Y_n), check the required martingale test.

Step 2: Check the required martingale test.
For a centered walk, check the required test.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_412000,martingale_verification,quadratic_compensation,2,binary,True,"Define X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 3. Consider M_n = X_n^2 - 9 n. With the natural filtration in mind, decide whether (M_n) is a martingale? Give only JSON of the required form inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, the required compensation is 9n.

Step 2: Check the required compensation.
The proposed process is X_n^2 - 9n.

Step 3: Conclude.
is a martingale.

Final answer:
<answer>
is a martingale.
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_412001,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 5. Consider M_n = X_n^2 - 25 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, the required compensation is 2n.

Step 2: Check the required compensation.
The required compensation is 2n. Compare with the given M_n = X_n^2 - 25n.

Step 3: Conclude.
is_martingale = false.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
algorithmic_scaffold_v2,martingale_verification_val_412002,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 1) = P(Y_k = -1) = 1/2. Consider M_n = X_n^2 - 2 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the required compensation.
For a centered walk, the required compensation is a simple one.

Step 2: Check the martingale directly.
For a centered walk, M_n = X_n^2 - 2n is a martingale.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},False
algorithmic_scaffold_v2,martingale_verification_val_412003,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 1. Consider M_n = X_n^2 - 1 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, X_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Extract the variance.
Var(Y_1) = 1.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_412004,martingale_verification,quadratic_compensation,2,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 10) = P(Y_k = -10) = 1/2. Consider M_n = S_n^2 - 100 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, S_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Extract the variance.
Var(Y_1) = E(Y_1^2) - [E(Y_1)]^2 = 10^2 - (0)^2 = 100.

Step 3: Compare the variance.
is_martingale = c = Var(Y_1) = 100.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_412005,martingale_verification,quadratic_compensation,2,binary,True,"Define X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 5) = P(Y_k = -5) = 1/2. Consider M_n = X_n^2 - 25 n. Relative to the natural filtration, say whether (M_n) is a martingale? Put the requested JSON object inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
The requested compensation is a finite-integral one.

Step 2: Check the martingale test.
For a centered walk, the required compensation is a simple one.

Step 3: Conclude.
is a martingale.

Final answer:
<answer>
is a martingale.
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_412006,martingale_verification,quadratic_compensation,2,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 3) = P(Y_k = -3) = 1/2. Consider M_n = S_n^2 - 9 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, S_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Extract the variance.
Var(Y_1) = E(Y_1^2) - [E(Y_1)]^2 = 3^2 - (0)^2 = 9.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_val_412007,martingale_verification,quadratic_compensation,2,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with mean 0 and variance 100. Consider M_n = S_n^2 - 100 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, S_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Compare with the variance.
Var(Y_1) = 100. Compare with c = 100.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
