adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3,hitting_time_expectation_val_443013,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau be the first time the walk hits either -3 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 5; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - (-3) = 7.
b-x = 5 - 4 = 1.

Step 5: Multiply.
E_x[tau] = 7 * 1 = 7.

Final answer:
<answer>
{""expected_time"": ""7""}
</answer>",{'expected_time': '7'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_443014,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '14990/2059'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 3/5 and the down probability is q = 2/5. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 7; start x = 5.

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with r = q/p,
E_x[tau] = (b(r^x - 1)/(p^x - q^x) - 1)/(b(r^x - 1)/(p^x - q^x) - 1).

Step 4: Compute the ratio terms.
r = q/p = (2/5)/(3/5) = 2/3.
p^x = (3/5)^5 = 243/3125.
q^x = (2/5)^5 = 32/3125.
r^x = (2/3)^5 = 32/243.

Step 5: Compute the boundary term.
r^x - 1 = 32/243 - 1 = -211/243.
p^x - q^x = 243/3125 - 32/3125 = 211/3125.
b(r^x - 1)/(p^x - q^x) = 7 * -211/243 / (211/3125) = 7 * -211/243 * 3125/211 = -7 * 3125/243 = -21875/243.

Step 6: Divide by the ratio.
E_x[tau] = -21875/243 - 1 = -21875/243 - 243/243 = -22118/243.

Step 7: Return only the requested JSON object.
Final answer:
<answer>
{""expected_time"": ""-22118/243""}
</answer>",{'expected_time': '-22118/243'},False
algorithmic_scaffold_v3,hitting_time_expectation_val_443015,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 0. Let tau denote the first hitting time of either -2 or 3. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 3; start x = 0.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 0 - (-2) = 2.
b-x = 3 - (0) = 3.

Step 5: Multiply.
E_x[tau] = 2 * 3 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_443016,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1100/133'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 3/5 and the down probability is q = 2/5.
The symmetric formula for the expected time until the walk leaves a interval is E_x[tau] = (x - a)(b - a)/(p-q).

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; x = 2.

Step 3: Compute the ratio.
r = (x - a)(b - a)/(p-q) = (2)(6)/(3/5 - 2/5) = 12/(1/5) = 60.

Step 4: Return the ratio.
Final answer:
<answer>
{""expected_time"": ""60""}
</answer>",{'expected_time': '60'},False
algorithmic_scaffold_v3,hitting_time_expectation_val_443017,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 1/3, and P(S_(n+1) = S_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1254/127'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 1/3 and the down probability is q = 2/3. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 7; start x = 5.

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with r = q/p,
E_x[tau] = (b(r^x - 1)/(r^b - 1) - x)/(r^b - 1).

Step 4: Compute the ratio terms.
r = q/p = (2/3)/(1/3) = 2.
r^x = 2^5 = 32.
r^b = 2^7 = 128.
b(r^x - 1)/(r^b - 1) = 7(32 - 1)/(128 - 1) = 7*31/127 = 217/127.
x = 5.

Step 5: Divide the ratio by the r^b - 1.
x/(r^b - 1) = 5/127.

Step 6: Compute the boundary term.
b(r^x - 1)/(r^b - 1) = 217/127.
x/(r^b - 1) = 5/127.
Total = 217/127 + 5/127 = 222/127.

Step 7: Return only the requested JSON object.
Final answer:
<answer>
{""expected_time"": ""222/127""}
</answer>",{'expected_time': '222/127'},False
algorithmic_scaffold_v3,hitting_time_expectation_val_443018,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 1, P(X_(n+1) = X_n + 1 | F_n) = 1/3, and P(X_(n+1) = X_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : X_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '360/127'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so the next increment or decrement is with probability 1/3 or 2/3.

Step 2: Extract the finite interval.
The walk is allowed to be in the interval {0, 7} and the smallest n such the walk is in this interval is the tau.

Step 3: Use the symmetric finite-interval formula.
For a symmetric walk, E_x[tau] = (x - c)/(p-q), c = lower boundary, p = probability of +1.
For the interval {0, 7} the c = 0; p = 1/3; q = 2/3.
Therefore E_x[tau] = (x - c)/(p-q).

Step 4: Compute the one-step expectation.
x = 1; c = 0; p = 1/3; q = 2/3.
E_x[tau] = (1 - 0)/(1/3 - 2/3) = 1/(-1/3) = -3.

Step 5: Return only the requested JSON object.
Final answer:
<answer>
{""expected_time"": ""-3""}
</answer>",{'expected_time': '-3'},False
algorithmic_scaffold_v3,hitting_time_expectation_val_443019,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 2/3, and P(S_(n+1) = S_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '174/31'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so the next increment or decrement is with probability 2/3 and 1/3 respectively.

Step 2: Extract the start and target values.
S_0 = 2; target level = 0 or 5.

Step 3: Classify the walk.
The walk is biased, with p = 2/3 chance to go up and q = 1/3 chance to go down. Use the symmetric finite-interval formula.

Step 4: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 2.

Step 5: Select the formula.
For biased walk, E_x[tau] = (x-a)(b-x)(b-a)(b-a)^2.

Step 6: Compute each factor.
x-a = 2; b-x = 3; b-a = 5; (b-a)^2 = 25.

Step 7: Multiply.
E_x[tau] = 2 * 3 * 5 * 25 = 750.

Final answer:
<answer>
{""expected_time"": ""750""}
</answer>",{'expected_time': '750'},False
algorithmic_scaffold_v3,martingale_verification_val_411000,martingale_verification,centered_walk_basic,1,binary,True,"Take X_0 = 0 and define X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With the natural filtration in mind, decide whether (X_n) is a martingale? Give only JSON of the required form inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
The test for a centered independent-increment walk is: E[X_n] = 0.

Step 2: Extract the one-step mean.
E[X_1] = E[Y_1] = 0.

Step 3: Conclude the test.
E[X_n] = 0 for each n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411001,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the stopped process is a martingale.
The one-step test says the conditional increment E[S_1|S_0] = 0.
This is the case.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411002,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the stopped process is a martingale.
The one-step test says the conditional increment E[X_1 | F_0] = E[Y_1] = 0.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411003,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the stopped process is a martingale.
The one-step test says the conditional increment E[S_1|S_0] = 0.
This is the case.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411004,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[M_1 | F_0] = M_0.
The one-step test does not change the optional-stopping hypothesis.

Step 2: Compute E[M_1].
E[M_1] = E[Y_1] = 0.

Step 3: Conclude from the one-step test.
E[M_1 | F_0] = E[Y_1] = 0 = M_0 = X_0 = 0.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411005,martingale_verification,centered_walk_basic,1,binary,True,"Take X_0 = 0 and define X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. Relative to the natural filtration, say whether (X_n) is a martingale? Put the requested JSON object inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
The martingale test requires E[X_n | F_(n-1)] = X_(n-1).

Step 2: Compute the conditional increment mean.
E[X_n | F_(n-1)] = E[Y_1 + ... + Y_n | F_(n-1)] = E[X_(n-1) + Y_n | F_(n-1)] = X_(n-1) + E[Y_n].

Step 3: Compare with the one-step mean.
X_(n) = X_(n-1) + Y_n.
The required condition is E[X_n | F_(n-1)] = X_(n).
This does not hold, so the one-step mean is not equal.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
algorithmic_scaffold_v3,martingale_verification_val_411006,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[M_1 | F_0] = M_0.
The one-step test does not change the optional-stopping hypothesis.

Step 2: Compute E[M_1].
E[M_1] = E[Y_1] = 0.

Step 3: Conclude from the one-step test.
E[M_1 | F_0] = E[Y_1] = 0 = M_0 = X_0 = 0.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411007,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[M_n] = M_0.

Step 2: Compute E[M_n].
E[M_n] = E[X_n] = E[Y_1 + ... + Y_n] = nE[Y_1] = n * 0 = 0.

Step 3: Compare with the starting value.
M_0 = X_0 = 0.

Step 4: Conclude.
E[M_n] = 0 = M_0 = X_0.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411008,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the stopped process is a martingale.
The one-step test says the conditional increment E[S_1|S_0] = 0.
This is the case.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411009,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[S_1 | F_0] = E[Y_1] = 0.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411010,martingale_verification,centered_walk_basic,1,binary,True,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. Relative to the natural filtration, say whether (X_n) is a martingale? Respond inside the answer tags using the specified JSON shape.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
Step 2: Apply the test.
The test says the stopped process is a martingale.
Step 3: Conclude.
Therefore, the process is a martingale.

Final answer:
<answer>
is_martingale: true
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411011,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[M_n] = M_0.

Step 2: Compute E[M_n].
E[M_n] = E[X_n] = E[Y_1 + ... + Y_n] = nE[Y_1] = n * 0 = 0.

Step 3: Compare with the starting value.
M_0 = X_0 = 0.

Step 4: Conclude.
E[M_n] = 0 = M_0 = X_0.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411012,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[S_1|S_0] = S_0.
E[S_1|S_0] = E[Y_1|S_0] = E[Y_1] = 0.
S_0 = 0.
Therefore the test says the process is a martingale.
Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411013,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[S_1|S_0] = S_0.
E[S_1|S_0] = E[Y_1|S_0] = E[Y_1] = 0.
S_0 = 0.
Therefore the test says the process is a martingale.
Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411014,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[X_1 | F_0] = E[Y_1] = 0.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411015,martingale_verification,centered_walk_basic,1,binary,True,"Take S_0 = 0 and define S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With the natural filtration in mind, decide whether (S_n) is a martingale? Use the answer tags and put the JSON object there.",{'is_martingale': True},"Step 1: Identify the martingale test.
We need to check whether E[S_1 | F_0] = E[S_0] = 0.

Step 2: Compute the conditional increment mean.
E[S_1 | F_0] = E[Y_1] = 0.

Step 3: Conclude from the martingale test.
E[S_1 | F_0] = 0 = S_0 = 0, so the process is a martingale.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411016,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[M_n] = M_0.

Step 2: Compute E[M_n].
E[M_n] = E[X_n] = E[Y_1 + ... + Y_n] = nE[Y_1] = n * 0 = 0.

Step 3: Compare with the starting value.
M_0 = X_0 = 0.

Step 4: Conclude.
E[M_n] = 0 = M_0 = X_0.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411017,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the stopped process is a martingale.
The one-step test says the conditional increment E[X_1 | F_0] = E[Y_1] = 0.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411018,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[S_1|S_0] = S_0.
E[S_1|S_0] = E[Y_1|S_0] = E[Y_1] = 0.
S_0 = 0.
Therefore the test says the process is a martingale.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_411019,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[M_n] = M_0.

Step 2: Compute E[M_n].
E[M_n] = E[X_n] = E[Y_1 + ... + Y_n] = nE[Y_1] = n * 0 = 0.

Step 3: Compare with the starting value.
M_0 = X_0 = 0.

Step 4: Conclude.
E[M_n] = 0 = M_0 = X_0.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_412000,martingale_verification,quadratic_compensation,2,binary,True,"Define X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 3. Consider M_n = X_n^2 - 9 n. With the natural filtration in mind, decide whether (M_n) is a martingale? Give only JSON of the required form inside the answer tags.",{'is_martingale': True},"Step 1: Identify the fixed-time second-moment task.
The task is to check the martingale test.

Step 2: Extract the one-step test.
For a centered independent-increment walk, the one-step test is the only non-zero test.

Step 3: Select the only non-zero test.
This is a one-step test.

Step 4: Conclude with the only non-zero test.
This is a one-step test.

Final answer:
<answer>
{""is_martingale"": true, ""only_non_zero_test"": ""one-step test""}
</answer>","{'is_martingale': True, 'only_non_zero_test': 'one-step test'}",True
algorithmic_scaffold_v3,martingale_verification_val_412001,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 5. Consider M_n = X_n^2 - 25 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the quadratic martingale test requires the second-moment being bounded.

Step 2: Extract the one-step variance.
X_n^2 - 25n = Y_1^2 + 2*Y_1*Y_2 + ... + 2*Y_(n-1)*Y_n + (n)^2 - 25n.

Step 3: Select the only non-zero variance.
The only non-zero variance is 25n.

Step 4: Conclude with the required schema.
is_martingale = false.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
algorithmic_scaffold_v3,martingale_verification_val_412002,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 1) = P(Y_k = -1) = 1/2. Consider M_n = X_n^2 - 2 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the quadratic martingale test applies.

Step 2: Apply the test.
The test says the centered independent-increment walk is a martingale exactly when the variance is bounded.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},False
algorithmic_scaffold_v3,martingale_verification_val_412003,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 1. Consider M_n = X_n^2 - 1 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the quadratic martingale test requires the test: E[M_n | F_{n} ] = M_n.

Step 2: Compute the conditional increment mean.
E[M_n | F_n ] = E[X_n^2 - 1 n | F_n ] = E[X_n^2 | F_n ] - n.

Step 3: Extract the one-step conditional increment.
E[X_n^2 | F_n ] = X_n^2.

Step 4: Compute the one-step conditional increment.
E[M_n | F_n ] = X_n^2 - n.

Step 5: Compare with the proposed M_n.
M_n = X_n^2 - n.

Step 6: Conclude.
E[M_n | F_n ] = M_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_val_412004,martingale_verification,quadratic_compensation,2,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 10) = P(Y_k = -10) = 1/2. Consider M_n = S_n^2 - 100 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test case is a martingale.

Step 2: Extract the one-step variance.
E[S_1^2] = E[Y_1^2] = 10^2 = 100. Do not default to the variance.

Step 3: Select the one-step increment.
E[M_1] = E[S_1^2 - 100] = E[S_1^2] - 100 = 100 - 100 = 0.

Step 4: Conclude from the martingale test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
